popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
33.0107,4667.086,184.7088,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039576900790821296,862051.8545568,7.310201852791653,184.70879960423102,34117.340797439996,21781691.731396,0.0015663310762065114,5.224179855496508,8.448504416544367,13.590761568065272,68.31607424318233,0,True,False,2
7.9802,18990.212,1209.7512,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06370393334013126,22973431.7552544,77.06590980294379,1209.7511993629607,1463497.9659014398,360628151.804944,0.0040581911230038875,7.098996272404053,9.851731624834498,34.781477829442494,137.80497813939814,0,True,False,4
6.9925,11748.182,311.8104,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02654116183547279,3663205.3286928004,8.275810288383505,311.8103997345884,97225.72554816002,138019780.305124,0.0007044332715767573,5.745597256200292,9.371538900127652,17.658153923895895,108.3890308103177,0,False,False,3
4.0603,34278.942,1315.8216,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03838571212659197,45104972.3087472,50.50874914755165,1315.8215996161427,1731386.48302656,1175045864.6393642,0.0014734628954655897,7.182976233190458,10.442315680761627,36.27425533350065,185.1457317898525,0,False,True,4
7.8604,46831.794,2950.7688,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06300781044966848,138189796.5832272,185.9214812311957,2950.768799369922,8707036.51105344,2193216929.258436,0.003969984177661353,7.990159862870011,10.754338963007283,54.32097937261441,216.40654796008369,0,False,False,4
1.1594,43291.246,1799.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041575241322096564,77917489.365624,74.82894864212757,1799.8439995842475,3239438.4243360003,1874131980.2325158,0.0017285006909905655,7.496010722879101,10.67572882174205,42.42456835372636,208.06548488396626,0,False,False,4
2.5225,45705.256,2554.8336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05589802624540642,116769323.7254016,142.81015562544616,2554.8335994410195,6527174.72368896,2088970426.025536,0.003124589338132145,7.846133711656776,10.729990460292328,50.54536180501629,213.7878761763632,0,True,False,4
5.2697,4506.152,395.9352,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08786547793357731,1784144.1933504,34.78903557872652,395.93519912134525,156764.68259904,20305405.847104,0.007720342212495962,5.983773043183314,8.413420747438137,19.89812051425963,67.12787796437483,0,True,False,2
9.1132,1931.208,102.7176,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05318826323633569,198369.05086080002,5.4633707478046345,102.71759946811737,10550.905349760002,3729564.3392640003,0.0028289913460977385,4.6416718211817685,7.566418669432979,10.134969166208647,43.945511716215115,0,True,False,2
4.3944,11426.314,789.7368,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06911562200275993,9023780.6541552,54.58315015046922,789.7367993088438,623684.21327424,130560651.626596,0.004776969204828393,6.672965169033466,9.343761733547511,28.102256137185854,106.8939380881816,0,True,False,4
1.4293,47475.53,2512.7712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0529277124335573,119295144.488736,132.99523148492472,2512.771199470723,6314019.10354944,2253925948.7809,0.0028013427434493364,7.829539374666416,10.767990762649344,50.127549311730775,217.88880191510532,0,False,True,4
7.0473,5954.558,179.832,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03020073021339161,1070820.0742559999,5.43105771573464,179.8319996979927,32339.548224,35456760.975364,0.0009120841054220647,5.197568423447433,8.69208018017035,13.410145413081842,77.16578257232929,0,False,False,2
5.1088,3862.416,247.8024,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06415735626572239,957115.9545984,15.898346860301046,247.8023993584264,61406.02944576,14918257.357056001,0.004116166363006828,5.51665900712075,8.259307045193445,15.741740691549966,62.14833867449717,0,True,False,2
6.384,10299.776,463.9056,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045040358115515954,4778123.7651456,20.894474355793296,463.90559954959645,215208.40571135998,106085385.650176,0.002028633859173924,6.141834374225196,9.239974511185652,21.53846791208697,101.4878120761306,0,False,False,3
2.5233,58579.976,2935.8336,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05011667467222644,171981061.8279936,147.13421742299136,2935.833599498833,8619118.92688896,3431613588.1605763,0.002511681080201783,7.985087273141421,10.978165281219374,54.18333323080078,242.0330060136427,0,False,False,4
9.2298,22208.892,850.6968,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03830433322008846,18893033.355945602,32.58537369646295,850.6967996169568,723685.04553024,493234883.867664,0.0014672219434355722,6.747230594948477,10.008293054202179,29.166707047591096,149.02648086833426,0,True,False,4
9.042,643.736,13.716,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021306870808734158,8829.482976,0.2922450400125977,13.715999786931292,188.12865599999998,414396.037696,0.0004539827436600878,2.688935337242528,6.468840930683131,3.7035118468826314,25.37195301903265,0,False,False,1
18.9167,15288.73,527.9136,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034529591382325676,8071128.493728,18.228640893172525,527.9135996547041,278692.76906495995,233745265.0129,0.0011922926810303796,6.270825091486851,9.634936640166801,22.976370470550826,123.64760410133307,0,False,False,4
3.3846,5471.756,214.884,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03927148791124551,1175792.816304,8.438814408320079,214.8839996072851,46175.133455999996,29940113.723536003,0.0015422497627631023,5.374741226391089,8.6075376076542,14.658922197760653,73.97131876612718,0,True,False,3
6.1487,1609.34,2.7432,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017045496805861429,4414.741488,0.004675920683783907,2.743199982954503,7.525146239999999,2589975.2356,2.9054896135863216e-06,1.3199408605698695,7.384200615807349,1.6562608490210713,40.11658011346431,0,False,False,1
5.3994,6276.426,56.9976,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009081219137959694,357741.2185776,0.5176076959377715,56.99759990918781,3248.72640576,39393523.33347601,8.24685410316454e-05,4.0604016303799275,8.744715302830041,7.549675489714773,79.22389790965855,0,False,False,2
4.9275,9012.304,221.8944,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02462127328969232,1999779.7886976,5.463322663852304,221.89439975378727,49237.124751359996,81221623.388416,0.0006062070984057165,5.406698116702516,9.106456987045625,14.896120300266107,94.93315543054491,0,True,False,3
37.4791,28485.318,1525.8288,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05356544727583331,43463718.5815584,81.73170213834801,1525.8287994643456,2328153.52690944,811413341.561124,0.002869257141860078,7.33094818367457,10.257179180810724,39.061858634734726,168.77594022845793,0,True,False,4
10.5991,321.868,0.9144,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002840916063699527,294.3160992,0.0025977336486468477,0.9143999715908394,0.83612736,103599.009424,8.070804080986016e-06,0.6494042576120265,5.777243570964183,0.9562426470305536,17.940680031704485,0,True,False,1
3.2703,4345.218,353.8728,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08143959616884677,1537654.4602704,28.81925792713908,353.87279918560404,125225.95857984,18880919.467524,0.006632407824144842,5.871759415407945,8.377061320626,18.811507116656017,65.91826757432267,0,True,False,3
2.7591,10299.776,415.7472,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04036468361994991,4282103.0326272,16.78150419388004,415.7471995963532,172845.73430784003,106085385.650176,0.0016293076837386525,6.032479802952064,9.239974511185652,20.389879842706282,101.4878120761306,0,False,True,3
1.0664,4828.02,304.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06313146991285978,1471580.4960000003,19.242472029439664,304.7999993686853,92903.04000000001,23309777.120400004,0.00398558249335832,5.722931293494962,8.482398827509199,17.458522274236156,69.48395498242742,0,True,False,3
1.6658,120539.566,5409.8952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04488065934758047,652106419.5134832,242.7996635773107,5409.895199551193,29266966.074983038,14529786971.468357,0.002014273583473562,8.596169829501006,11.699741622562762,73.55198977594011,347.1880844729554,0,False,True,4
4.279,30899.328,2351.8368,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07611287854670727,72670176.6856704,179.00506872007668,2351.836799238871,5531136.33383424,954768470.8515841,0.005793170280665812,7.763377028055923,10.338522077716231,48.495740019098584,175.78204686486046,0,True,False,4
3.3742,1287.472,11.8872,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009232977422165473,15304.4371584,0.1097542492127654,11.887199907670226,141.30552384,1657584.150784,8.524787207821737e-05,2.5562345707016187,7.161212299161699,3.447781895654074,35.88136006340897,0,False,False,2
8.9789,7081.096,156.972,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02216775479082934,1111533.801312,3.4797168050260634,156.97199977832247,24640.208784000002,50141920.561216,0.0004914093524663372,5.062417802132626,8.865325188072772,12.528846714682082,84.14924836265621,0,True,False,2
5.2499,7885.766,231.9528,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029414111413635518,1829125.5038448,6.822685501904717,231.9527997058589,53802.101427839996,62185305.40675599,0.0008651899502537632,5.450835857937296,8.972941443882162,15.229996717005555,88.80183556661427,0,False,False,2
23.4484,25749.44,803.7576,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031214566207570123,20696308.095744,25.088944820037664,803.7575996878544,646026.27955776,663033660.3136,0.0009743491435267787,6.690541114061009,10.156206993324535,28.350619040860465,160.46632045385724,0,True,False,3
2.8222,11104.446,182.88,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016469079126982943,2030781.08448,3.0118651907426406,182.87999983530923,33445.0944,123308720.966916,0.0002712305672908252,5.214283370938027,9.315190897611203,13.523313203501573,105.37763519836645,0,True,False,3
4.8456,36692.952,245.9736,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006703565304120648,9025497.4980672,1.6489000906896507,245.9735999329643,60503.01189696,1346372726.4743037,4.4937787786610157e-05,5.509281448324533,10.51036722482204,15.683545517516121,191.55404459316435,0,False,False,4
2.5064,24140.1,1753.8192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07265169569610247,42337370.86991999,127.41793882438186,1753.819199273483,3075881.7862886395,582744428.0099999,0.005278268887519074,7.470121110650028,10.091671061136138,41.87862461924937,155.3708466862429,0,True,False,4
6.5566,4988.954,365.76,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07331396506499366,1824759.8150399998,26.81531586217208,365.75999926686035,133780.3776,24889662.014115997,0.00537493747355111,5.9047076831817,8.5151819702662,19.124852940611074,70.63252791738378,0,True,False,2
2.5037,46509.926,2023.872,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04351484024216361,94130136.953472,88.06846675058814,2023.8719995648514,4096057.872384,2163173216.525476,0.0018935413213010213,7.613261767666268,10.747442531716787,44.98746492079766,215.66160066177753,0,False,False,4
4.541,4023.35,91.7448,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022803086923078808,369121.44107999996,2.0920646491404806,91.74479977196913,8417.10832704,16187345.2225,0.0005199807732214878,4.5298516352258344,8.300118686128409,9.57835058869741,63.42988254758163,0,True,False,2
6.6494,17541.806,1623.9744,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09257737766990617,28487443.873766404,150.34329135505928,1623.974399074226,2637292.85185536,307714957.74163604,0.008570570856236442,7.393247340793591,9.77239923032617,40.29856573130116,132.44548312418962,0,True,False,4
10.0742,25266.638,1130.808,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04475498479664965,28571716.383504,50.609294847929796,1130.8079995524502,1278726.732864,638402995.823044,0.002003008664148341,7.031571633070083,10.137279725495198,33.62748875548098,158.95483006187638,0,True,False,4
65.477,13035.654,537.972,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04126927575611528,7012816.853688,22.20171481706885,537.9719995873072,289413.872784,169928275.20771602,0.0017031531214342847,6.289663621507702,9.475520207462466,23.19422341877391,114.17378858564693,0,True,False,3
7.6537,11104.446,289.8648,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02610349041626796,3218788.0189008,7.56648302881343,289.8647997389651,84021.60227904,123308720.966916,0.0006813922119121933,5.67285855439824,9.315190897611203,17.025416294469867,105.37763519836645,0,True,False,3
6.9125,8046.7,381.9144,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04746223911981031,3073150.60248,18.126512576098882,381.91439952537763,145858.60892736,64749380.89,0.0022526641422660524,5.9478114655065735,8.993141615302791,19.542630324498287,89.70340015852241,0,True,False,3
15.6627,6115.492,237.744,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03887569464750229,1453921.530048,9.242463148275785,237.74399961124308,56522.209536,37399242.402064,0.0015113196343258383,5.4753918481550015,8.718744008548569,15.418949380551192,78.20161123659793,0,True,False,2
3.9617,13518.456,934.8216,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0691515066001979,12637344.6674496,64.64432204240757,934.821599308485,873891.42382656,182748652.623936,0.004781930865077215,6.841424860020831,9.511885112101048,30.57485241174518,116.26889523858047,0,False,False,4
15.3572,14323.126,434.9496,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030366946412140095,6229837.924449599,13.208091195181769,434.9495996963305,189181.15454015997,205151938.411876,0.0009221514343977882,6.0775266403369885,9.569700527505214,20.855445332094924,119.6792630324903,0,False,True,3
7.1425,10943.512,330.708,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03021954923591298,3619106.9664960005,9.99384668871031,330.70799969780455,109367.78126400002,119760454.89414401,0.0009132211560217687,5.804255063841246,9.300593422393742,18.185378742275347,104.61124222568051,0,True,False,3
6.0987,20760.486,1330.7568,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06410046466922766,27627157.915804803,85.30212924173446,1330.7567993589955,1770913.6607462403,430997778.956196,0.004108869570810903,7.194254251847523,9.940854914679566,36.47953947077732,144.08499574903698,0,False,False,4
19.066,1287.472,16.764,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013020865595361565,21583.180608,0.21828179084064128,16.763999869791345,281.03169599999995,1657584.150784,0.0001695429408524705,2.877173937429856,7.161212299161699,4.094386400915282,35.88136006340897,0,False,False,1
